测试个数,正确率
2000,0.929
"中国游协中国游协于10月21-23日在上海世博展览馆举办“2016中国（上海）国际游乐设施设备博览会”。博览会以跨界·创新·科技为主题，联合全联房地产商会商业地产研究会、赢商网、中国汽车房车露营联盟、中国商业联合会沐浴专业委员会，开辟招商洽谈区，汇聚中外高科技VR企业和主题乐园、室内乐园、水上乐园优秀制造商、供应商及景区规划设计公司。登录官网www.caapa.org或现场领取参观证免费观展；详询01063991998/1881回TD退订,",0.0,0
"快递网验证码3406，查快递，寄快递，就到快递网,,",1.0,0
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,,",1.0,0
"宏绣刺绣无缝墙布墙布19.8元/平方刺绣36元，您来就送礼，欢迎您来选购!地址四号桥与五号桥之间中华城东大门52800965退订回N,",0.0,0
"尊敬的客户：近日收到很多客户来电，接到以厂家第三方名义邀请您来我店做暗访调查并给予现金奖励，为甄别此次调查的真实性，您可以先答应接受对方调查，并速与我店联系，若情况属于，我店也将给予1次常规保养进行答谢，详询：86498299，回N退订浙江捷康,,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"""湖大校园用户最新套餐含2G流量100分钟全国主叫,全国接听免费4G闲时流量新老用户都可办理，仅限湖大天马学生公寓门口移动办理回T退订,",0.0,0
"""汇嘉东方店VIP您好：9月28-10月7日安子国际众多国际品牌首次进驻1楼中厅,全场货品2-5折并有一口价货品特惠，欢迎您到店品鉴退订N,",0.0,0
"盐城移动尊敬的集团用户您好，我公司免费赠送您移动宽带互联网电视两年，详询客户经理郑倩13921800562，回T退订。,",0.0,0
"吉利汽车您好！我是吉利汽车客户回访专员，感谢您对吉利汽车的支持，此次致电是向您了解目前车辆的使用情况，之后的两个工作日内我们会再次与您联系，请您方便时接听或致电0536-8658111反馈，祝您生活愉快！回复TD拒收,",0.0,0
"菏泽移动您符合参加定陶区兴华路移动大厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月7日最后一天！退订回T,",0.0,0
"国庆放“价”还有2天！百货类新品低至5折；化妆品85折；电器逢千送百；超市指定商品两件低至5折；百万红包任性派/回TD退订新大新北京路店,,",0.0,0
"""出售卡特彼勒推土机D7G-2,2009年，4294小时，发票合格证齐全，车况很好，电话/微信13564549021姚先生2Machine,",0.0,0
"""汇嘉东方店VIP您好：9月28-10月7日安子国际众多国际品牌首次进驻1楼中厅,全场货品2-5折并有一口价货品特惠，欢迎您到店品鉴退订N",0.0,0
"久盛地板纯实木原木地板176元/平方，强化地板66元/平方，中国高端地板品牌，地址二号桥高逸商场17号52800966欢迎您选购退订回N,",0.0,0
"兄弟家居最后一天！最后一天！麻辣明星来助阵兄弟家居26周年庆最后黄金8小时！千万不要错过一次真正了解家具的机会；还有家电终极大奖下午2点准时揭晓！温州商贸城兄弟家居建材城85657999退订回n,",0.0,0
"劳卡衣柜12周年，劳卡庆祝盛大的日子，买劳卡送云南6天5夜游，明天最后一天，仅此一次，快来振兴二路16号108电话6116108回T退订,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"古积纹绣诚邀您参加10月16~18日于梅州金叶国际酒店的眉眼唇密训课，订位费298含住宿及练习材料，18666676406徐老师退订回T,,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"珠海椿峰定期检测保养。电话：8503192(2)/退订回T,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,",0.0,0
"广州邮政取件：凭密码486316到古桥茶街北区A座保安亭旁蜜蜂箱褥件**4534，派件员18926809420。秋燥润肺新鲜无花果，邮政微商城热卖，现在成为微商城代言人还立获500积分，微信关注“广州邮政”输入”代言人“获取详情！详情咨询：11185-6,",1.0,0
"美的客服尊敬的美的用户，您好！美的感恩答谢会兹定于10月7日19：00江岸区发展大道二七路157号，兴源宾馆诚邀您参加；凭此短信入成免费领价值218元精美厨具一份；且现成抽取礼品。详询51885531，退订回N,",0.0,0
"极极桐乡人民奔走相告：濮院镇飞虎科技［十一］百大品牌联合清仓：水貂最低1100元、利郎、九牧王、卡琪屋0.1~3折全部清光先到先抢退回N,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,",0.0,0
"居然之家(温馨提示：奔驰大奖，就在明天)届时请携带好您的订单合同、交款凭证、抽奖券正券及本人身份证原件，以便兑奖86006315退订回n,",0.0,0
"市人大通知：参加人大系统运动会的干部职工于10月9日（周日）上午9：00，在党政大楼东停车场集合统一乘车赴杭锦旗，已报名参加运动会人员原则上不得请假，确须请假人员向分管领导和乔秘书长请假，并办理请假手续。,",1.0,0
"东营移动您符合参加东城区汾河路胜利移动厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月6日最后一天！退订回T,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
"内蒙古羊绒精品工厂直销！全场2.5折封顶！羊绒裤98元起、羊绒衫198元起！7-8日仅两天.阜新迎宾馆三楼18841883018退订回T,",0.0,0
"深车盟名车馆专业销售平行进口车，来自深圳服务全球，挂牌上市企业服务有保障，更有私人订制购车模式，现在购车送豪礼，询6796111退订回T,",0.0,0
"宏韵装饰提醒：国庆只剩最后1天，抢定基装加主材每平698元，升级为实木卧室门实木地板。详询：63722885地址：轻轨园博园站旁退订回N,",0.0,0
"隆源二厂天津港170、一厂南港170。兴旺松汀195。潞宝佰工215安丰225瑞丰175进155老东海180。大坪德龙185张保山金光,,",1.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"壹号食品壹号土猪成都&重庆区域11月底开业有意向可报名！有合适人员也可推荐（奖励200元）联系人力资源冯先生13631468079退回N,,",0.0,0
"""出售卡特彼勒推土机D7G-2,2009年，4294小时，发票合格证齐全，车况很好，电话/微信13564549021姚先生2Machine",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"尚品设计节活动时间：8-15号，活动内容：安排上门设计全屋家具方案，先做参考对比！不收任何费用！预约请回复：Y，退订回复TD尚品宅配商城,",0.0,0
"Macbook立省800！Xbox直降1000！购指定款电脑下单送电脑包！机不可失电脑专场t.cn/RV2ZhDn回T退订富连网,,",0.0,0
"顺通钻井机械钻工厂用深水井。最大流量2-80吨/时，基坑井点降水、深井泵、水空调、负压风机询:13814999257刘经理，回复TD退订,,",0.0,0
"美的客服尊敬的美的用户，您好！美的感恩答谢会兹定于10月7日19：00江岸区发展大道二七路157号，兴源宾馆诚邀您参加；凭此短信入成免费领价值218元精美厨具一份；且现成抽取礼品。详询51885531，退订回N,",0.0,0
"中国游协中国游协于10月21-23日在上海世博展览馆举办“2016中国（上海）国际游乐设施设备博览会”。博览会以跨界·创新·科技为主题，联合全联房地产商会商业地产研究会、赢商网、中国汽车房车露营联盟、中国商业联合会沐浴专业委员会，开辟招商洽谈区，汇聚中外高科技VR企业和主题乐园、室内乐园、水上乐园优秀制造商、供应商及景区规划设计公司。登录官网www.caapa.org或现场领取参观证免费观展；详询01063991998/1881回TD退订,",0.0,0
"新河移动您号码符合交499元赠大屏智能手机+平板+200话费！限今天！地址新河县商业街南头移动营业厅！详询18333958833退订回T,",0.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,,",0.0,0
"广电兴庆分公司欢度国庆！为答谢宁夏广电新老客户，我公司特推出办广电套餐送宽带并送大礼活动，明天早上9点我们在景墨家园A区东大门口设立便民服务点，现场办理安装，详情咨询96200。回复TD拒收！,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,,",0.0,0
"国庆放“价”还有2天！百货类新品低至5折；化妆品85折；电器逢千送百；超市指定商品两件低至5折；百万红包任性派/回TD退订新大新北京路店,,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。陈13867434403退订回T九州集团,",0.0,0
"信达工长装修，质好价优！报价一步到位，无增项、不转包。保两年。市内有多个工地，可就近参观。询15831967370（V信号）退订回复t,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"东营移动您符合参加东城区汾河路胜利移动厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月6日最后一天！退订回T,",0.0,0
"北京首创奥莱会员您好！PORTS&BMWLifestyle专场特卖惊喜来袭！10.9前，全场商品2折起999元封顶。B1C区。回T退订,",0.0,0
"保利物业尊敬的保利国际广场业主胡恩(A8-2602)，您每月物业费340.43元，截止到2016年9月30日，合计欠物管费金额676.57元，欠费时间段为2016.8.1-2016.9.30，滞纳金50.26元，请你在2016年10月10日到服务中心缴纳，以免违约金递增。如您不便现场缴纳，可转账支付：户名：湖南保利物业管理有限公司，开户行：中国建设银行长沙芙蓉支行，账号：43001530061052508331；请您在转账时注明小区名称、房号、户名等信息。,,",1.0,0
"国庆放“价”还有2天！百货类新品低至5折；化妆品85折；电器逢千送百；超市指定商品两件低至5折；百万红包任性派/回TD退订新大新北京路店,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,,",0.0,0
"聚成阁7号8号会员日全场83折起，彩色口罩15元2包；纤纤玉手用嘉护护手霜2支仅需20元用了都说好；凭短信领礼品88886228退订回N,",0.0,0
"35.57亿！！大乐透上期开出6注头奖，奖池依然居高不下！今晚开奖，赶紧下载九歌彩票客户端购买啦！安卓网址：http://s.51mcp.com/cptzz.apk，苹果在商城搜：九歌彩票，详询4007001898.回T退订九歌彩票,,",0.0,0
"小区无烟锅炉燃烟煤不冒烟，升温快，热效高，运行成本比传统锅炉节能45%，是小区，厂矿洗浴等供暖的理想选择13934083760退订回N,,",0.0,0
"邑盛汽贸邑盛汽贸。为回馈新老客户，现进店维修保养客户，均可获得50元代金劵一张，数量有限送完为止。退订T,",0.0,0
"永旺华东尊敬的会员：10月5~23日，永旺超市“十元均一节”火爆进行。数百种家品衣料食品商品全部十元一件，物美价廉，绝无仅有！退订回TD,",0.0,0
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：481395087联系，在此祝您生活愉快！退订回T,,",1.0,0
"古积纹绣诚邀您参加10月16~18日于梅州金叶国际酒店的眉眼唇密训课，订位费298含住宿及练习材料，18666676406徐老师退订回T,",0.0,0
"盐城移动尊敬的集团用户您好，我公司免费赠送您移动宽带互联网电视两年，详询客户经理毛国林13921817351，回T退订。,",0.0,0
"会员日升级啦！升级啦！购物积分双倍返！购会员商品50减6元、100减12、200减24、400减50，折后再送礼。退订回T隆泰新洲店,,",0.0,0
"宏宇国庆假期还在为装修发愁的小伙伴们赶紧来围观！索菲亚衣柜2999元/套起售，圣堡罗移门低至688/平方，大自然裸板69元/平方！退订T,",0.0,0
"天健养生提示您加入天健土猪肉微信号18763722670优惠五元钱。土猪肉店明天杀猪。13589663297回T退订,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"亲爱的，出大事了！新版伙星能拍音乐MV～智能剪辑，一秒拍大片！戳我http://imhuoxing.com退订回复TD伙星,,",0.0,0
"""通金达人尊敬的13691503301:您投标的借款房屋抵押借款CDDR-27,第2期还款已经完成.本期应得总额:￥5.83,其中本金部分为:0.0元,利息部分:5.83元,实得逾期罚息:0.0元扣除投资管理费:￥0.0元实得总额:￥5.83元",1.0,0
"乾包qb178尊敬的用户，您提现的58.82元已经打款，1~2个工作日到账。您账户可用于无息分期学习、消费的「付了」额度还未使用，请点击：https://www.qb178.com/u/login.jsp，客服电话：400-1170-178,",1.0,0
"菏泽移动交1599元送超薄笔记本电脑送4G智能手机送智能电话手表最高送1399元话费；抓紧时间到定陶区兴华路移动大厅参加活动吧！退订回T,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。张13867434410退订回T九州集团,",0.0,0
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:1736113666联系了解详情。退订回T,,",1.0,0
"新和移动交1299元送4G手机，笔记本电脑；32寸液晶电视新和县团结路34号移动公司营业大厅，老油脂厂对面13657588928，仅两天,,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。王13867434581退订回T九州集团,,",0.0,0
"石家庄移动存1599元送1800话费，再送4G手机，+1元送1599元雅马哈电车，地址石兆金街中国移动，询13931854005退订回T,",0.0,0
"新和移动交1299元送4G手机，笔记本电脑；32寸液晶电视新和县团结路34号移动公司营业大厅，老油脂厂对面13657588928，仅两天,",0.0,0
"""汇嘉东方店VIP您好：9月28-10月7日安子国际众多国际品牌首次进驻1楼中厅,全场货品2-5折并有一口价货品特惠，欢迎您到店品鉴退订N",0.0,0
"东方城尊敬的会员，畅游无阻抽奖于明晚6时开奖，请携有效证件至外广场。iPhone6S、50寸液晶电视等你拿！80888888退订回T,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"我语文不好，不能送给你美好的句子；我音乐不好，不能送给你动听的歌曲；能给的只是男性检查费用减半的名额，领取电话：027-85888990.回Td退订武汉阿波罗,",0.0,0
"国庆放“价”还有2天！百货类新品低至5折；化妆品85折；电器逢千送百；超市指定商品两件低至5折；百万红包任性派/回TD退订新大新北京路店,",0.0,0
"极极桐乡人民奔走相告：濮院镇飞虎科技［十一］百大品牌联合清仓：水貂最低1100元、利郎、九牧王、卡琪屋0.1~3折全部清光先到先抢退回N,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"""出售卡特彼勒推土机D7G-2,2009年，4294小时，发票合格证齐全，车况很好，电话/微信13564549021姚先生2Machine",0.0,0
"菏泽移动您符合参加定陶区兴华路移动大厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月7日最后一天！退订回T,",0.0,0
"大连百事佳火热进行中！英菲尼迪秋季服务月，多重优惠、多重礼遇，还有X位豪华海外游机会恭候您，预约电话0411-86446789退订回T,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,,",0.0,0
"美的客服尊敬的美的用户，您好！美的感恩答谢会兹定于10月7日19：00江岸区发展大道二七路157号，兴源宾馆诚邀您参加；凭此短信入成免费领价值218元精美厨具一份；且现成抽取礼品。详询51885531，退订回N,",0.0,0
"养生足道会员：贞观会馆独有特色热油疗法，长假归来抚慰你疲惫的身躯。询：15867567272丽丽18357479905萱萱，回复TD拒收,,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。张13867434410退订回T九州集团,",0.0,0
"淘店亲亲为了回馈老客户，本店现免费送包活动，老顾客都可参与每天限量抢购全额反现，请加V信sunkuvan666力凡hh回T退订,",0.0,0
"""汇嘉东方店VIP您好：9月28-10月7日安子国际众多国际品牌首次进驻1楼中厅,全场货品2-5折并有一口价货品特惠，欢迎您到店品鉴退订N",0.0,0
"汤庄李虎营业厅十一节后巨惠：凭短信交100元送4G智能手机+299元话费；进店免费贴钢化膜再送礼品，汤庄粮管所楼下13403866388,",0.0,0
"金秋10月送大礼，即日起到10月31日，提前一天预约并按时到店保养，纯牌机油免费送，名额有限送完即止。优惠仅限收到信息的客户，转发无效。详询2818666退订回N茂鑫丰田,",0.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,,",0.0,0
"东营移动您符合参加东城区汾河路胜利移动厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月6日最后一天！退订回T,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"顺通钻井机械钻工厂用深水井。最大流量2-80吨/时，基坑井点降水、深井泵、水空调、负压风机询:13814999257刘经理，回复TD退订,,",0.0,0
"即日起到郓城中汇店可办理老会员升级，尊享保养银卡85折金卡75折钻石卡65折另送500元喷漆和四轮定位详询6358222回T退订北京现代,,",0.0,0
"新密威耀4S店温馨提醒：您的爱车保养时间或公里数已到，该为爱车做检查和定期保养啦！为了节省您的时间可提前一天预约55605589退订回T,",0.0,0
"""出售卡特彼勒推土机D7G-2,2009年，4294小时，发票合格证齐全，车况很好，电话/微信13564549021姚先生2Machine",0.0,0
"新河移动您号码符合交499元赠大屏智能手机+平板+200话费！限今天！地址新河县商业街南头移动营业厅！详询18333958833退订回T,",0.0,0
"滨州市农业机械管理局全市已机收玉米420万亩，占玉米总种植面积的95.8%。其中博兴、邹平、开发区、高新区、北海新区结束，惠民、阳信、无棣基本结束，滨城过九成，沾化八成。全市小麦已完成机播310.2万亩，完成预播面积的72.7%。,",0.0,0
"博迪澳进店送丝巾，工厂直销秋冬双面呢羊绒大衣新品促销会，欧美风范全场480元起，松江人民北路1515号维也纳酒店二楼，截止15号退订回T,",0.0,0
"天威鞋城每月8号卡友日，会员当日持卡享八五折优惠！心动不如行动，等你哦！/回复TD退订望奎天威鞋城,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
地址:德积长江东路农业银行隔壁。,0.0,0
"美的客服尊敬的美的用户，您好！美的答谢会兹定于10月7日19：00鼓楼区乌山路53号黎明戴斯酒店诚邀您参加；凭此短信入成免费领价值168元精美礼品一份；且现成抽取礼品。详询15705950628，客服热线400-889-9315，退订回N,",0.0,0
"贝佳人贝佳人六周年感恩回馈，10月6号火爆开启，文胸以旧换新，部分产品买一送一。欢迎速来抢购！城隍庙斜对面东街小学西侧贝佳人.回N退订,",0.0,0
"顺通钻井机械钻工厂用深水井。最大流量2-80吨/时，基坑井点降水、深井泵、水空调、负压风机询:13814999257刘经理，回复TD退订,",0.0,0
"甘肃中寰车险也能分期啦！凡现场投保，保费分期0手续0利率！轻松月付，解决您所需。活动时间：2016年10月8日至2016年11月7日。详情请致电4008931000回TD退订,,",0.0,0
"百好堂今天会员日，会员消费满18元即送陈醋一瓶，满188元送洗衣液一袋，并享双倍积分，特价药品除外。退订回T,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
"中国游协中国游协于10月21-23日在上海世博展览馆举办“2016中国（上海）国际游乐设施设备博览会”。博览会以跨界·创新·科技为主题，联合全联房地产商会商业地产研究会、赢商网、中国汽车房车露营联盟、中国商业联合会沐浴专业委员会，开辟招商洽谈区，汇聚中外高科技VR企业和主题乐园、室内乐园、水上乐园优秀制造商、供应商及景区规划设计公司。登录官网www.caapa.org或现场领取参观证免费观展；详询01063991998/1881回TD退订,",0.0,0
"多开秘书尊敬的客户，您的验证码为：072076，请勿将验证码泄露给其他人,,",1.0,0
"连云港国税局金三上线后，若有电子税务局问题请与四分局卢正林联系，海州区凌州东路政务中心803室，85527627，13851294959,,",1.0,0
"亲爱的，出大事了！新版伙星能拍音乐MV～智能剪辑，一秒拍大片！戳我http://imhuoxing.com退订回复TD伙星,,",0.0,0
"金宝贝翠微中心9月份如果您错过了40周年庆的优惠活动，不要遗憾，10月份全国品牌传播月总部推出限量秒杀体验活动，金宝贝课时一折秒！一折秒！一折秒！10月7日13时准时开秒。速速联系成长伙伴Ann：15210081910退订回T,",0.0,0
"内蒙古羊绒精品工厂直销！全场2.5折封顶！羊绒裤98元起、羊绒衫198元起！6-8日仅三天.阜新迎宾馆三楼18841883018退订回T,",0.0,0
"""沾益广电尊敬的数字电视用户：您好！您的机顶盒费用即将到期,为避免停机给你带来的不便！请你及时续费。详询广电营业厅""""回复TD拒收""""",0.0,0
"喵小萌食品8号会员日，继续放“价”狂欢，全场88折！今天我在门店等你(火爆加盟招商4008-358-517)退订回T,,",0.0,0
"尊敬的用户您好您可以免费领取一部VIVO华为金立等品牌手机领取地址；本田家电旁第二家盛世通讯。15041536688退订回T盛世通讯,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"内蒙古羊绒精品工厂直销！全场2.5折封顶！羊绒裤98元起、羊绒衫198元起！8-9日仅两天.阜新迎宾馆三楼18841883018退订回T,",0.0,0
"内蒙古羊绒精品工厂直销！全场2.5折封顶！羊绒裤98元起、羊绒衫198元起！6-8日仅三天.阜新迎宾馆三楼18841883018退订回T,",0.0,0
"全心购物亲，10月7日法国珍酿又来了！帕比高庄园原瓶进口的波尔多干红，今天订购再享92元返利哦，回TD退订。,,",0.0,0
"""光伏发电，智学澳利用自家空置房顶建设发电站，晒着太阳就能赚钱,用阳光的心做良心产品。洪洞县公安局西100米18335770619",0.0,0
"顺通钻井机械钻工厂用深水井。最大流量2-80吨/时，基坑井点降水、深井泵、水空调、负压风机询:13814999257刘经理，回复TD退订,",0.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"卡依妮亲爱的顾客朋友：明天秋冬装新款全部上新，羊绒大衣、羽绒服、魔术裤、韩版短靴、丝巾全部到货，美女们，赶紧带上你们的姐妹来淘美衣啦！,,",0.0,0
"江苏有线淮安分公司尊敬的用户：您好！您家的数字电视已欠费，请眷至就近营业厅缴费，关注“江苏有线淮安分公司”官方微信可充值缴费，或通过支付宝缴费！详询96296。退订短信回TD,,",1.0,0
"安阳捷盟车友会团购交强险优惠300元或买多少保险送多少礼品。地址：东风路与德隆街路口向南200米路西。18237291066。退订回复T,",0.0,0
"唐山盛菲4S店英菲尼迪新款QX60荣耀上市！全系车型普“惠”同贺！10月7日14：30爱琴海购物广场中厅价低礼多等您来！详询：15175600654退订回T,",0.0,0
"""大美十堰您购买的2016汉江绿谷花博会成人票,凭证(手机号：13872802777,二维链接www.jingqu.cn/code.jsp?code=BZ5CL60M6K05133)已支付成功!游玩日期:2016-10-06},购买数量7,请凭手机号或二维链接到景区售票处验证入园。",1.0,0
"机械出租朋友您好：现河南省平顶山有灰土路拌机（二米五、子弹头）出租，如有需要请联系闫二华、18639469599，谢谢！,",1.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。张13867434410退订回T九州集团,",0.0,0
"汤庄李虎营业厅十一节后巨惠：凭短信交100元送4G智能手机+299元话费；进店免费贴钢化膜再送礼品，汤庄粮管所楼下13403866388,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。张13867434410退订回T九州集团,",0.0,0
"""快弟圈百世家人,双11来临,装备准备好了吗?巴枪维修及售巴枪\充电器\新电池,微信\电话:15512121519.如有打扰,回复TD拒收",0.0,0
